893,276,4,880416341
933,419,4,891191469
631,467,3,879457925
881,819,3,879863969
408,82,3,881108971
473,8,5,887916203
797,693,3,875303718
775,523,5,891628752
891,69,4,886608802
847,527,3,887037980
575,6,5,886985003
937,147,3,891356500
639,174,5,874777735
834,134,5,891033560
502,7,5,880472435
929,522,2,879535574
275,292,4,874786686
217,430,3,881288386
287,99,5,886629749
915,160,3,880845658
663,133,5,878092758
559,274,4,879975718
929,115,5,879535392
879,1187,2,880167880
726,97,4,883710152
909,173,5,880822060
837,254,4,887063937
710,726,4,879993629
867,377,2,877108056
604,186,5,879425432
893,269,3,879896141
293,20,3,877819897
532,626,2,879439593
845,462,5,883948222
377,955,3,880332034
275,948,3,874836725
618,292,3,885953804
658,558,1,891386641
298,353,4,888854746
932,163,2,874854461
933,88,5,891191157
879,150,4,880242848
757,76,3,882054049
886,408,4,881378971
942,203,3,888639117
869,578,2,879902161
262,140,5,891299877
869,312,4,883405554
804,337,1,879970974
917,81,3,891988521
628,880,3,880116023
770,127,2,880659482
840,750,3,889066880
641,793,4,886568429
889,175,4,882404851
706,653,4,880061578
775,6,4,891629077
805,689,2,882384589
853,120,1,882813074
861,968,5,879304410
697,418,3,886367474
641,63,5,885602482
861,131,5,879304980
873,19,3,888632615
898,194,4,884121884
64,193,4,879217881
845,660,4,883948840
899,204,4,877833712
699,650,4,884493712
902,174,4,891032760
785,418,4,882843312
177,172,5,882826306
888,58,4,880177906
617,712,4,891307224
434,100,3,884132184
463,11,5,878355167
124,81,5,879454386
931,704,4,891250017
685,602,5,879546847
37,677,5,892428658
879,731,4,880174652
250,184,5,886271884
833,885,4,890860566
243,382,3,880608957
48,255,4,888066215
744,126,2,880122986
915,474,4,880843334
160,117,2,891172421
469,123,3,879178486
782,894,4,884326787
843,404,2,877382189
664,534,4,884291094
915,232,3,880845391
707,1039,2,877326037
751,677,3,891208299
787,622,3,880870936
906,505,5,881030348
179,355,3,877442079
877,548,4,880869303
770,94,4,880659606
449,503,5,882377590
812,892,3,883752708
656,326,1,884238247
863,224,3,878179608
845,727,4,883949422
709,276,4,882063967
492,169,3,884131089
352,312,5,891402757
905,1010,4,879435365
887,201,4,879365072
726,450,5,883712681
824,931,3,880756862
888,1193,4,880180817
870,146,5,888193136
929,273,4,879534803
650,301,5,879348880
585,78,4,884058986
557,284,5,879436396
84,714,4,882995967
537,49,5,877107656
895,460,3,887159069
327,37,3,885049275
22,175,3,874785843
841,301,5,891217834
786,748,4,888979657
935,1198,4,886833148
748,418,5,878847765
591,349,4,885280124
885,511,1,876031526
125,880,5,887938392
906,475,4,880159134
915,208,3,880844017
641,57,3,886131744
822,135,5,878438206
880,258,3,876535599
896,367,1,879993886
737,151,4,875350265
649,488,3,891387277
416,548,3,879647924
711,142,5,874957306
900,559,3,877131624
319,95,5,884749255
891,48,4,886610173
89,707,5,891385787
517,507,3,876823266
889,674,5,882404541
784,293,4,879438705
932,116,2,874939157
81,133,4,878769442
153,151,4,879138832
44,825,3,881015386
6,560,4,891354611
845,1220,3,883950220
534,1097,5,879618464
435,549,4,887771093
84,324,2,879452386
767,234,2,885319496
678,587,3,884487825
881,209,4,879867568
558,1400,3,891034172
896,410,5,879993797
885,558,2,876033265
909,221,4,880822060
626,192,5,879529767
513,113,5,875462466
576,199,3,880475226
795,795,4,893047320
902,58,4,891466808
587,185,4,890024079
43,632,3,878347633
832,760,2,879818719
624,514,4,891263589
652,570,1,880153406
915,1193,4,880844753
550,398,3,892785364
748,93,5,878849829
936,136,3,876769480
404,1479,2,885549005
748,730,3,878848828
795,671,3,893218485
491,520,5,879969644
770,595,4,880659815
393,61,4,881132876
845,57,4,883949200
885,583,4,876031993
398,122,2,882340807
450,320,3,879012470
794,78,2,880568325
185,146,4,891719774
386,640,5,886483824
621,718,2,882671622
889,450,2,882575274
939,346,3,884801024
416,208,4,879647299
797,472,2,875296109
766,0,5,891462829
325,236,2,879875572
412,236,4,879969755
715,107,2,879794290
612,602,5,891227298
770,282,4,880659303
843,683,3,877387933
654,221,2,887650944
839,935,4,891203504
322,180,5,878739177
877,233,1,880872619
654,1010,3,887651060
921,199,3,891449878
876,583,4,882677507
654,512,3,891585504
831,747,3,888259984
863,472,4,888892300
583,107,3,885774575
918,263,3,875288362
895,808,2,887160771
757,341,4,881295151
539,275,4,882157061
923,27,4,885457827
856,19,3,883432688
548,257,5,881671833
562,303,2,880506234
715,602,5,879794775
805,199,4,882387670
554,243,5,879962642
151,558,1,882475972
194,506,4,875436627
813,183,3,885411073
899,863,2,877833000
896,10,2,879990744
650,321,3,880126632
894,884,2,879437868
342,259,1,876402556
415,95,4,893142245
918,659,4,875373945
822,218,2,878439038
497,264,2,881957489
846,76,4,878941421
926,7,4,879183164
206,237,2,876079087
450,884,1,879012890
506,305,5,889964677
405,183,2,879792863
270,1281,2,885847666
907,11,3,879722603
751,1278,3,891208491
869,46,3,875679958
896,716,1,879993912
936,987,2,876768983
773,412,1,888559013
710,1288,2,879991458
740,312,4,891455095
891,479,4,886607844
926,327,4,879176059
147,163,4,877398444
906,4,5,881030348
915,1596,3,880845206
678,422,3,884487112
531,758,2,888631120
729,684,2,880310569
642,217,3,891449680
665,356,4,880139526
456,385,3,882549133
681,727,3,888522021
94,432,4,880571950
715,177,5,879795269
806,229,4,892530216
920,244,1,879379361
922,8,4,880387306
840,321,4,889067152
758,280,4,881476991
428,938,4,882384986
909,627,1,880821319
832,3,3,875123781
861,434,5,879304244
757,540,4,881977747
748,477,5,878847328
19,81,4,879669697
842,233,4,879443297
825,809,3,885690854
92,117,3,888705416
883,712,3,876858914
498,99,4,885599040
866,327,5,880077855
547,1046,4,891416011
888,1552,3,880180979
454,545,3,879110767
848,405,4,879695125
814,443,2,878698407
574,167,5,878148358
427,268,5,885943749
327,581,5,885045844
938,404,4,880261450
926,721,3,879197421
910,602,5,892838864
895,1621,2,887160296
428,155,4,882384920
649,143,3,891381585
578,3,2,880952271
781,327,5,891498030
755,621,3,874830790
653,188,4,887864230
880,510,5,876537419
836,949,2,875722169
620,925,3,880738894
882,198,4,891717462
844,903,3,885409374
834,631,5,891033747
560,491,4,885807369
703,192,5,891397305
285,799,5,877534528
153,522,5,879138831
813,357,2,885410837
902,45,4,891033123
619,392,5,889988196
774,332,4,891033022
180,879,1,878961668
662,298,2,889491739
726,362,3,883709641
831,677,2,888259984
933,151,4,891194303
393,392,4,880889350
584,651,4,891285658
307,641,5,887738226
845,203,3,883948141
698,474,4,878882667
498,646,5,885599013
869,1045,3,879714310
821,188,4,891037394
541,383,3,886533227
820,458,5,874792698
458,470,3,879562659
845,130,3,883948457
665,691,3,880568505
157,708,5,880135020
353,96,3,891217610
882,21,3,891696824
402,236,5,879786221
534,189,4,879617747
506,840,5,889966054
874,522,4,876465408
707,293,3,892719033
896,669,3,879991258
869,252,4,887567321
506,257,4,889963959
534,381,5,879618058
706,286,4,880059774
833,325,4,890860386
920,404,3,879379774
424,346,4,890346517
842,418,2,879446617
822,25,5,878438930
346,356,5,881653774
877,1120,2,880867895
697,987,1,886365802
812,750,5,883752264
416,190,5,879647498
931,169,4,891248967
534,631,4,879618965
730,132,1,886184852
859,69,5,885991040
26,122,5,891543191
394,257,4,883762309
127,1135,3,879969084
933,580,2,891193814
868,1078,2,884493021
682,258,3,893283642
783,326,4,891387315
926,216,1,879196955
787,510,5,880868277
620,199,4,874964816
694,988,3,888806056
304,241,5,886307828
794,107,3,880559483
888,233,4,880177857
915,404,2,880843579
863,356,5,888887794
552,177,5,879948460
510,339,4,890004687
692,442,2,875483741
841,302,5,891218002
935,294,3,886832502
920,49,4,879381051
523,225,3,884635085
720,1294,3,877137214
902,301,4,891380461
920,256,3,879379898
845,659,3,883948765
654,366,3,887428031
48,1068,3,888068912
750,688,2,888871738
714,205,4,875964438
670,1302,3,884036365
730,194,1,886185851
543,300,2,884795580
858,2,5,885775513
863,530,5,888887739
831,49,3,888260089
913,777,5,887122085
770,97,1,880659990
842,199,3,879447801
845,141,3,883950053
762,84,4,878918960
428,478,4,882385358
795,704,4,892690263
197,92,3,884205346
102,55,5,880416602
918,190,5,875373824
882,749,3,891691485
785,264,4,882842946
796,1022,3,879439519
941,123,4,891283068
885,1092,1,876032654
920,658,5,884673799
76,41,5,884752948
714,16,3,875964105
325,700,4,879876141
781,49,3,891499243
275,174,5,874787376
55,27,5,892678669
911,497,5,875965830
210,889,2,879461395
932,162,2,874938309
518,990,2,883250021
715,1268,4,879795122
794,422,2,881265617
789,1046,3,885157621
915,156,4,880845011
746,475,3,888733595
405,97,4,879446529
814,143,4,878693989
645,306,3,888528902
746,658,4,888639175
893,1294,3,879896268
307,529,4,887736584
212,69,3,878955766
783,339,3,891387895
928,196,3,880817780
660,217,3,876035933
770,81,2,880659686
256,935,4,882050151
681,61,3,888522541
839,652,5,891209389
540,1029,3,885595972
929,256,4,879535392
762,197,5,878915958
775,558,4,892920351
918,110,4,875288681
649,601,4,891371116
553,1027,3,876551044
337,989,4,879437607
828,104,3,881711924
278,6,5,891209102
560,8,4,885807546
129,1277,5,876251127
886,1059,5,881378570
386,580,4,886483394
748,432,3,878848217
891,482,5,886607642
644,201,3,892053518
888,958,3,880182103
895,660,4,887158384
690,771,5,875543281
448,69,4,880410777
292,161,3,888907312
600,207,4,876350017
626,384,2,879531351
55,65,3,892911110
916,288,4,882910457
388,346,4,887868071
824,320,3,886697076
732,8,3,879535406
166,1124,5,892738419
863,107,3,888891627
42,201,5,875981190
889,132,5,882402518
900,1034,4,877131793
803,819,4,879444115
923,1148,3,888351470
942,184,2,888639370
399,312,5,885676316
932,514,3,874854062
850,338,4,888540093
935,342,3,886831576
828,844,3,891990650
320,427,4,879441336
302,633,3,879467035
862,354,4,889289419
845,427,3,883948377
607,1280,4,880407079
536,1403,2,886032204
587,355,4,890025751
917,150,2,891988646
923,180,3,884371535
786,905,1,888979721
520,203,4,884477853
335,172,5,877757637
750,314,3,887134587
674,268,5,889488487
398,46,3,882511093
535,385,4,882361162
188,581,5,893265998
681,32,4,888520864
502,186,5,880383625
928,428,4,879640225
224,478,4,879539614
275,181,5,874787549
659,93,2,891201887
654,306,3,892011201
440,299,3,891035056
884,548,3,885714409
923,8,4,886759657
881,132,5,879867263
7,259,3,879361665
698,290,3,892709098
795,233,2,892690173
875,285,5,879428072
744,602,4,880123243
585,938,4,884064459
814,238,5,878694563
918,94,4,875921182
596,747,5,875339041
861,201,5,879304624
775,426,3,892313246
915,22,4,880843997
670,81,4,884035686
20,0,5,874951244
843,11,5,877388182
43,197,4,878348947
859,338,3,882831410
879,317,5,880241746
936,873,3,876768956
785,375,3,882844096
929,239,1,879535207
778,254,4,875993165
836,284,4,875722187
373,30,5,880396659
901,0,5,879465583
936,507,1,876780336
915,709,3,880844332
404,176,1,885547996
587,55,4,890024246
398,245,3,882340639
233,655,4,892079288
70,5,3,880864124
882,855,5,891694401
278,485,4,875310041
900,179,2,877289290
797,609,3,875743314
772,69,3,888538810
888,31,4,880180376
933,68,5,891193013
929,189,4,879535492
322,534,3,878739643
377,734,4,880046229
748,84,4,878849259
536,900,1,886029488
730,495,5,886179040
345,1187,1,875264472
681,721,4,888522073
155,645,4,888185947
746,504,5,888639823
605,392,4,880925453
917,659,4,891987752
43,691,3,878347532
496,264,4,879310883
54,6,3,878176047
889,96,4,882402774
921,234,2,891452407
839,197,3,891204356
435,467,4,887771826
567,610,3,877907782
229,202,2,880484890
895,1221,2,887161393
361,320,2,885019435
732,923,4,879536523
737,754,3,875350913
933,195,5,891191108
886,1278,3,881378402
748,117,3,878846841
885,176,4,876031973
503,299,4,887831274
895,587,5,887158265
886,392,4,881381114
891,494,4,886609218
847,172,5,887038134
882,512,5,891717319
797,14,4,875295810
864,470,1,880143612
942,525,4,888639523
292,44,5,888906315
480,210,5,885828426
342,962,5,876404880
896,186,5,879990622
942,195,5,888639192
508,704,4,883591687
649,269,4,891368959
709,301,4,882063224
397,581,2,875659518
405,653,4,879445522
726,391,4,883711847
835,184,5,885754118
504,181,1,889334555
146,301,4,885593845
375,814,3,879459207
773,218,4,888557739
922,590,5,880387875
623,832,4,879793582
830,55,5,891354751
822,95,4,878438179
586,538,3,892871437
928,97,5,879640394
324,1139,3,891479681
683,97,4,878759970
668,479,5,891517259
415,679,3,876696938
522,434,5,883702263
428,216,3,882387715
706,1141,1,880059921
709,482,5,882063685
617,520,2,891307784
343,172,5,884814697
709,257,2,882063224
108,923,3,880564415
933,506,4,891192145
880,429,4,876537870
496,183,3,879310792
726,10,3,883710152
709,126,5,882064096
824,136,2,880756224
341,506,4,875319295
292,501,3,888906428
6,597,3,891353801
333,98,4,891548533
815,1024,4,891711495
665,90,3,880139409
942,138,1,888640027
912,461,3,881037459
895,209,4,887158332
748,738,3,878848558
906,270,5,881030073
429,6,3,877225660
326,677,3,887743705
453,747,4,881958551
773,116,2,888558646
715,131,5,879796438
845,78,4,883947630
547,474,4,891415411
523,954,1,884637914
827,651,5,891036492
683,923,2,878232961
487,55,4,891294785
757,734,5,881976855
931,480,4,891249877
493,706,4,879541112
713,293,4,892777903
696,885,5,882622481
404,444,4,885548435
879,93,3,880175097
845,941,4,883948765
902,251,3,891031715
777,622,1,890804625
814,513,1,878693183
932,11,4,874854135
795,377,4,893218764
941,258,4,891282673
765,498,3,891310125
15,38,5,877720118
809,872,3,879895403
636,116,2,882904148
93,1139,2,891723328
886,928,1,881379059
291,248,3,881104820
12,431,4,882398654
933,402,4,891195537
737,203,4,875350053
112,978,5,875936424
478,270,3,879459692
621,198,5,882592143
109,1228,3,886988374
918,891,3,885059724
804,152,4,881704063
189,287,5,891033606
893,279,3,880993709
693,356,5,875726618
295,136,4,884196741
893,15,3,880993614
472,149,5,878157329
275,299,4,874786338
716,994,5,884642132
437,281,5,879868264
756,430,4,888466584
710,714,4,879994581
521,513,2,876960956
837,237,4,887067359
526,525,5,879456312
863,549,4,888889389
598,293,4,880951113
550,925,2,892785300
732,290,2,879536608
730,590,1,886184577
789,754,3,885157928
925,236,3,888351813
681,1011,4,888518747
642,720,2,892502531
898,179,3,884121308
665,959,4,880567810
921,595,4,891448833
346,426,4,881654004
528,874,4,882535714
643,254,4,889077513
91,64,4,875653960
620,37,3,874964495
926,90,4,879196955
269,264,4,876956137
765,663,2,891309589
589,675,4,879439060
496,762,3,879309780
150,558,2,879543075
333,46,4,891547171
933,418,4,891192849
353,318,3,891180399
527,409,4,886813104
237,150,2,883576398
869,10,4,875679992
845,97,4,883947819
895,750,4,887235605
663,659,3,876525718
789,1076,3,885156619
880,731,5,876538465
495,659,3,876067108
740,150,3,891458539
869,3,2,879270213
618,78,5,885953992
31,407,3,883717684
891,207,4,886609029
839,479,5,891208647
868,1046,2,884492571
473,123,5,887915269
494,572,4,888636928
825,259,3,885690022
933,785,1,891194089
617,530,4,891309886
878,595,2,887761380
866,171,5,880078769
937,992,5,891356413
658,215,4,891045892
733,293,1,891025891
400,404,2,891032453
748,822,3,878850060
714,777,2,875965171
629,814,3,885667229
101,6,2,888801407
903,172,3,879735499
930,256,4,891036530
101,171,3,888801232
924,199,2,884717963
822,133,5,878438232
787,555,2,880871128
720,261,3,877137285
