863,590,4,878179608
863,473,4,888889863
863,224,3,878179608
863,472,4,888892300
863,356,5,888887794
863,530,5,888887739
863,107,3,888891627
863,549,4,888889389
864,927,1,880144368
864,675,2,880144153
864,918,5,880143713
864,221,2,880143482
864,117,1,880144229
864,846,5,880143386
864,411,1,880144504
864,470,1,880143612
866,659,4,880078723
866,67,4,880079020
866,185,5,880078937
866,175,3,880079094
866,55,5,880078818
866,0,4,880078521
866,327,5,880077855
866,171,5,880078769
867,737,2,877108624
867,205,5,877108352
867,264,3,877108302
867,108,3,877107627
867,231,1,877109082
867,402,2,877111837
867,454,5,877103410
867,474,4,877104987
867,58,4,877103757
867,180,5,877103280
867,63,5,877103548
867,153,3,877107539
867,432,4,877103195
867,1187,1,877110060
867,428,2,877103834
867,377,2,877108056
868,286,2,884492047
868,1078,2,884493021
868,1046,2,884492571
869,53,2,879714458
869,170,4,875050698
869,47,4,875050603
869,254,2,889409590
869,602,5,875050723
869,1005,2,881001249
869,1133,4,879376967
869,780,3,881001249
869,590,2,879270212
869,527,4,875050801
869,714,3,875680597
869,645,4,875050524
869,5,4,875680311
869,76,3,879714103
869,65,4,875680493
869,468,4,875679958
869,353,4,889409590
869,264,4,880584497
869,478,5,875050801
869,639,3,886883147
869,588,4,880584534
869,30,4,875680070
869,427,4,875050672
869,944,4,879714039
869,123,4,879376994
869,476,4,876319062
869,578,2,879902161
869,312,4,883405554
869,46,3,875679958
869,1045,3,879714310
869,252,4,887567321
869,10,4,875679992
869,3,2,879270213
870,345,3,888192859
870,176,5,888193336
870,780,4,888193541
870,882,3,888192475
870,750,4,888192744
870,21,5,888193177
870,895,3,888192858
870,749,3,888192689
870,95,5,888193177
870,793,3,888193541
870,341,4,888192475
870,146,5,888193136
871,279,3,888479275
871,327,4,888478822
871,894,5,888478882
871,299,5,888478766
871,404,4,888479151
871,333,1,888479894
872,327,4,891392756
873,13,4,888632411
873,124,3,888632585
873,312,3,888632098
873,19,3,888632615
874,267,4,876464755
874,172,5,876465111
874,477,4,876465025
874,299,3,876464800
874,417,4,876465230
874,522,4,876465408
875,18,5,879428354
875,285,5,879428072
876,726,4,882677967
876,548,4,882677935
876,306,3,882676190
876,325,4,882676190
876,97,5,882678427
876,530,5,882677128
876,583,4,882677507
877,641,3,880866971
877,70,4,880870130
877,415,5,880870854
877,139,2,880870486
877,473,5,880868819
877,497,4,880866758
877,528,5,880870854
877,639,1,880867751
877,496,2,880872395
877,548,4,880869303
877,233,1,880872619
877,1120,2,880867895
878,299,3,887760802
878,281,4,887761865
878,293,3,887760951
878,49,4,887761865
878,1046,2,887761477
878,595,2,887761380
879,180,5,880166719
879,754,3,880242848
879,1517,2,880242422
879,7,4,880174677
879,236,4,880166798
879,194,4,880167670
879,1295,3,892958128
879,733,3,880175240
879,814,4,893028814
879,155,4,880243680
879,391,3,880242475
879,27,5,880175690
879,81,3,880167806
879,455,3,880175270
879,567,5,880167843
879,48,3,880174858
879,778,3,880167965
879,207,5,880174652
879,209,4,880167670
879,384,4,880167843
879,460,4,880175666
879,1619,3,880167288
879,1092,3,880167384
879,1118,3,880242028
879,555,3,880242451
879,1187,2,880167880
879,150,4,880242848
879,731,4,880174652
879,317,5,880241746
879,93,3,880175097
880,53,4,876539387
880,132,4,876537718
880,422,4,876538726
880,789,3,876539549
880,293,3,876535642
880,140,3,876538889
880,400,1,876539260
880,402,3,876539330
880,167,3,876537933
880,545,4,876536012
880,553,1,876539636
880,811,2,876539505
880,450,1,876539186
880,653,4,876539156
880,1027,3,876537056
880,22,4,876537419
880,503,3,876537577
880,587,3,876538027
880,408,4,879052545
880,258,3,876535599
880,510,5,876537419
880,429,4,876537870
880,731,5,876538465
881,172,5,879867980
881,14,5,879862141
881,931,4,879863969
881,928,1,879863176
881,404,4,879861939
881,173,5,879864697
881,356,4,879864917
881,95,4,879878140
881,289,4,879862217
881,1115,4,879879868
881,819,3,879863969
881,209,4,879867568
881,132,5,879867263
882,82,3,891693200
882,866,5,891695588
882,52,5,891696999
882,0,3,891914583
882,918,4,891692713
882,567,3,891696999
882,59,5,891693012
882,88,5,891696864
882,646,5,891717319
882,175,4,891696895
882,602,4,891755017
882,970,3,891693200
882,476,5,891914545
882,510,4,891717419
882,1130,5,891695570
882,899,5,891691654
882,511,5,891693058
882,51,3,891693169
882,172,4,891694182
882,303,3,891691534
882,198,4,891717462
882,21,3,891696824
882,749,3,891691485
882,855,5,891694401
882,512,5,891717319
883,299,1,876857789
883,712,3,876858914
884,595,4,885714990
884,418,4,885716328
884,450,2,885713716
884,78,4,885715803
884,654,3,885713294
884,116,4,885715643
884,6,3,885715889
884,173,5,885715780
884,548,3,885714409
885,356,4,876031601
885,128,5,876033015
885,237,3,876031459
885,75,4,876033897
885,392,3,876033181
885,95,3,876031392
885,505,4,876032308
885,548,3,876032929
885,1266,3,876032072
885,28,1,876033576
885,158,2,876031695
885,8,5,876032274
885,1488,1,876034074
885,511,1,876031526
885,558,2,876033265
885,583,4,876031993
885,1092,1,876032654
885,176,4,876031973
886,0,5,881377972
886,422,2,881379954
886,86,5,881380335
886,558,4,881381555
886,1382,4,881379239
886,194,4,881380438
886,464,5,881381307
886,377,5,881381207
886,408,4,881378971
886,1059,5,881378570
886,1278,3,881378402
886,392,4,881381114
886,928,1,881379059
887,268,5,879364981
887,791,5,879365054
887,513,5,879365154
887,201,4,879365072
888,761,3,880177154
888,245,4,880176926
888,1588,5,880177219
888,885,3,880176666
888,727,3,880181995
888,461,5,880180707
888,174,4,880180101
888,23,4,880177266
888,93,4,880181646
888,152,5,880181317
888,66,2,880182541
888,189,3,880177994
888,270,3,880176573
888,545,4,880177435
888,206,3,880179785
888,251,3,880177503
888,817,4,880177540
888,49,4,880176807
888,565,3,880181275
888,635,4,880181663
888,649,2,880178130
888,84,3,880181976
888,846,4,880176926
888,22,3,880179785
888,626,2,880181646
888,468,4,880180414
888,404,2,880177567
888,918,5,880177050
888,58,4,880177906
888,1193,4,880180817
888,1552,3,880180979
888,233,4,880177857
888,958,3,880182103
888,31,4,880180376
889,448,1,882915661
889,661,3,882575303
889,141,3,882916650
889,523,4,882403379
889,422,5,882402905
889,736,3,882917152
889,526,4,882405473
889,659,2,882917026
889,49,5,882405807
889,403,4,882915696
889,0,4,882402975
889,175,4,882404851
889,674,5,882404541
889,450,2,882575274
889,132,5,882402518
889,96,4,882402774
890,470,5,891639941
890,312,5,891638337
890,110,3,891639737
891,126,5,886607878
891,577,4,886609469
891,172,5,886607778
891,177,5,886608681
891,422,5,886608185
891,402,3,886610372
891,819,3,886611079
891,419,2,886610267
891,95,4,886608977
891,167,4,886607778
891,237,4,886608296
891,69,4,886608802
891,48,4,886610173
891,479,4,886607844
891,482,5,886607642
891,494,4,886609218
891,207,4,886609029
892,0,5,874827725
892,257,3,874827508
892,160,5,874830122
892,844,3,874828772
893,245,4,882404137
893,287,3,879896141
893,1559,4,882404641
893,1314,3,879896985
893,690,3,889468982
893,899,3,887044070
893,884,2,887044250
893,507,3,880993490
893,294,3,879896704
893,299,4,879896466
893,292,4,881625708
893,1280,3,885428159
893,108,1,880416219
893,69,3,882404536
893,735,4,882404572
893,276,4,880416341
893,269,3,879896141
893,1294,3,879896268
893,279,3,880993709
893,15,3,880993614
894,180,5,879437950
894,49,5,879438062
894,116,3,879438082
894,884,2,879437868
895,1100,2,887159110
895,524,5,887158164
895,685,3,887159146
895,81,3,887159068
895,132,2,887159502
895,451,3,887161564
895,131,3,887158579
895,96,4,887158265
895,764,4,887160750
895,232,2,887160631
895,298,1,887235709
895,200,3,887158900
895,470,3,887159972
895,886,2,887235769
895,142,4,887158901
895,84,3,887160427
895,708,3,887158866
895,172,5,887158683
895,460,3,887159069
895,808,2,887160771
895,1621,2,887160296
895,660,4,887158384
895,1221,2,887161393
895,587,5,887158265
895,209,4,887158332
895,750,4,887235605
896,0,5,879994113
896,226,3,879992190
896,150,5,879993519
896,408,4,879993553
896,870,3,879993519
896,65,3,879990973
896,70,5,879991566
896,32,5,879992310
896,54,3,879990622
896,428,5,879990587
896,615,5,879990877
896,549,3,879990923
896,509,3,879990531
896,117,5,879993275
896,367,1,879993886
896,410,5,879993797
896,10,2,879990744
896,716,1,879993912
896,669,3,879991258
896,186,5,879990622
897,318,5,888294676
897,747,4,888294739
897,285,2,888294408
897,270,3,888294567
898,185,4,884121767
898,427,4,884122254
898,78,5,884122278
898,517,4,884121379
898,194,4,884121884
898,179,3,884121308
899,473,4,877833781
899,283,2,877833287
899,204,4,877833712
899,863,2,877833000
900,274,3,877130677
900,520,2,877289241
900,234,3,877126963
900,559,3,877131624
900,1034,4,877131793
900,179,2,877289290
901,317,5,879465522
901,133,3,879465523
901,479,5,879465711
901,478,4,879465583
901,203,3,879465952
901,0,5,879465583
902,22,5,891033541
902,185,5,891466376
902,184,5,891033070
902,178,5,891466376
902,187,5,891466376
902,1066,2,891031412
902,11,5,891033334
902,762,5,891031450
902,59,4,891033048
902,174,4,891032760
902,58,4,891466808
902,45,4,891033123
902,301,4,891380461
902,251,3,891031715
903,299,4,879735109
903,172,3,879735499
904,320,4,884983463
904,1010,3,884984382
905,14,3,879435415
905,299,3,879434378
905,1010,4,879435365
906,739,5,880158960
906,820,5,880160008
906,97,5,880160037
906,646,3,880159844
906,519,5,880159865
906,1015,5,880158939
906,505,5,881030348
906,475,4,880159134
906,4,5,881030348
906,270,5,881030073
907,54,3,879722334
907,97,5,879722300
907,184,4,879722822
907,180,3,879722754
907,68,3,879722513
907,418,4,879722875
907,514,4,879722463
907,78,4,879722850
907,11,3,879722603
909,23,3,880821367
909,49,5,880822060
909,123,3,880821124
909,173,5,880822060
909,221,4,880822060
909,627,1,880821319
910,356,4,892838954
910,587,4,892840837
910,20,4,892840144
910,182,4,892839492
910,192,4,892839056
910,602,5,892838864
911,203,2,875966202
911,497,5,875965830
912,356,5,880824372
912,236,4,881725960
912,233,4,880825443
912,116,1,882544673
912,201,4,880825052
912,482,3,880757975
912,150,4,881368824
912,422,3,881368310
912,461,3,881037459
913,735,3,887123465
913,777,5,887122085
914,345,2,891030070
915,16,4,880845135
915,133,5,880844123
915,86,3,880844262
915,185,3,880844175
915,929,2,880843934
915,569,3,880845368
915,69,4,880845099
915,762,3,880843683
915,170,4,880844332
915,264,4,880844813
915,789,2,880845790
915,95,3,880844813
915,117,2,880843838
915,511,5,880844675
915,580,4,880845543
915,289,3,880845206
915,791,3,880844569
915,158,3,880845303
915,197,4,880844463
915,143,3,880844016
915,567,4,880845949
915,160,3,880845658
915,474,4,880843334
915,232,3,880845391
915,208,3,880844017
915,1193,4,880844753
915,1596,3,880845206
915,404,2,880843579
915,156,4,880845011
915,22,4,880843997
915,709,3,880844332
916,739,5,882912385
916,149,5,882912385
916,878,2,882910604
916,288,4,882910457
917,203,1,891987317
917,432,2,891987082
917,1170,4,891988646
917,855,4,891988491
917,528,3,891987290
917,81,3,891988521
917,150,2,891988646
917,659,4,891987752
918,220,4,875288898
918,284,5,875288748
918,563,2,875373770
918,1276,4,875289887
918,371,3,875920948
918,793,4,875373521
918,1133,2,875289356
918,0,4,875289321
918,1013,4,875289384
918,333,4,885059506
918,263,3,875288362
918,659,4,875373945
918,190,5,875373824
918,110,4,875288681
918,94,4,875921182
918,891,3,885059724
919,269,3,884219993
920,1059,2,879379942
920,7,3,884673699
920,172,5,884673780
920,754,4,884673910
920,273,4,879379971
920,124,3,879379774
920,214,4,879380677
920,777,3,879380704
920,150,3,879379994
920,244,1,879379361
920,404,3,879379774
920,49,4,879381051
920,256,3,879379898
920,658,5,884673799
921,394,4,891452879
921,97,5,891447665
921,745,4,891451143
921,236,4,891448247
921,475,1,891455167
921,273,3,891448247
921,1109,4,891450768
921,432,4,891451143
921,249,2,891454910
921,575,4,891450805
921,199,3,891449878
921,234,2,891452407
921,595,4,891448833
922,180,5,880387363
922,688,3,880387001
922,2,4,880387707
922,337,4,880387172
922,124,4,880388289
922,627,4,880387428
922,8,4,880387306
922,590,5,880387875
923,116,2,887421305
923,272,3,889286721
923,922,5,886327748
923,210,3,885457891
923,700,4,885457922
923,27,4,885457827
923,1148,3,888351470
923,180,3,884371535
923,8,4,886759657
924,322,4,884633287
924,875,3,884717404
924,199,2,884717963
925,302,3,888351713
925,236,3,888351813
926,137,4,879198655
926,500,4,879190422
926,23,3,879181042
926,366,5,879199250
926,273,1,879181133
926,1228,3,879197198
926,236,4,879177508
926,421,4,879199110
926,71,5,879193848
926,1013,3,879176876
926,624,3,879191360
926,419,5,879193437
926,153,3,879184534
926,277,1,879181133
926,7,4,879183164
926,327,4,879176059
926,721,3,879197421
926,216,1,879196955
926,90,4,879196955
927,7,5,880936905
927,1006,5,880937163
927,265,5,880936022
927,164,5,880936863
928,482,4,879640036
928,194,4,880817681
928,196,3,880817780
928,428,4,879640225
928,97,5,879640394
929,106,3,879535207
929,44,4,879535492
929,174,2,879535713
929,173,3,879535513
929,237,4,879535544
929,522,2,879535574
929,115,5,879535392
929,273,4,879534803
929,256,4,879535392
929,239,1,879535207
929,189,4,879535492
930,49,3,891036715
930,1151,4,891037177
930,514,5,891036506
930,256,4,891036530
931,646,5,891250987
931,212,3,891249038
931,140,4,891250363
931,612,4,891250363
931,508,3,891248893
931,37,2,891251696
931,172,3,891250337
931,426,4,891249709
931,469,3,891251331
931,599,2,891252412
931,704,4,891250017
931,169,4,891248967
931,480,4,891249877
932,446,2,874854678
932,1027,2,874938620
932,366,4,874854190
932,709,2,874938309
932,156,4,874854932
932,228,1,874939078
932,52,1,874855104
932,163,2,874854461
932,116,2,874939157
932,162,2,874938309
932,514,3,874854062
932,11,4,874854135
933,222,5,891191659
933,404,5,891189819
933,616,4,891191778
933,120,3,891189819
933,392,2,891193013
933,659,5,891194836
933,131,4,891190609
933,660,4,891190960
933,233,2,891191875
933,208,1,891190695
933,419,4,891191469
933,88,5,891191157
933,151,4,891194303
933,580,2,891193814
933,68,5,891193013
933,195,5,891191108
933,506,4,891192145
933,402,4,891195537
933,418,4,891192849
933,785,1,891194089
934,923,4,884472392
934,404,4,884472704
934,814,4,884472576
935,546,5,886833795
935,740,4,886832808
935,474,5,886832282
935,268,4,886831415
935,1007,5,886833098
935,124,4,886832757
935,1015,3,886832966
935,454,3,886833148
935,1198,4,886833148
935,294,3,886832502
935,342,3,886831576
936,8,5,876769373
936,136,3,876769480
936,987,2,876768983
936,873,3,876768956
936,507,1,876780336
937,747,2,891356282
937,761,4,891356780
937,242,4,891356085
937,234,1,891357137
937,287,5,891354203
937,147,3,891356500
937,992,5,891356413
938,126,5,880260745
938,404,4,880261450
939,193,5,885921953
939,8,3,885921687
939,285,3,884800898
939,46,3,885921758
939,300,3,884800988
939,346,3,884801024
940,146,4,875049077
940,180,5,875048887
941,199,4,891282840
941,260,4,891282673
941,123,4,891283068
941,258,4,891282673
942,231,4,888639867
942,11,5,888639093
942,236,4,888692413
942,187,4,888639269
942,72,3,888639598
942,26,4,888639954
942,719,1,888640048
942,41,5,888639042
942,1227,3,888640275
942,613,5,888639351
942,99,5,875501725
942,203,3,888639117
942,184,2,888639370
942,525,4,888639523
942,195,5,888639192
942,138,1,888640027
